pair_type,ltl,en
absence_global,G(!( wvKbATx & bsdvxsYlbD & yEIoGGSa )),under no circumstances wvKbATx and together bsdvxsYlbD and yEIoGGSa
absence_global,G(!( DmcFkbyiyaD_ | JaAaHjEvI__il | FGwiMi )),"absolutely never, DmcFkbyiyaD_ or JaAaHjEvI__il or FGwiMi"
absence_global,G(!( eYHLhQgzouLWmU | VqjOLbsuVkOYUF | qrtfYQbVhCTq )),it should not happen that eYHLhQgzouLWmU or VqjOLbsuVkOYUF or qrtfYQbVhCTq
absence_global,G(!( ARSwdzwHvYEII | mwFWqAX | Yl_oaojfbSYrrT )),"at no time either ARSwdzwHvYEII, mwFWqAX or Yl_oaojfbSYrrT"
absence_global,G(!( fbLklRANWfojE | ra__SXz )),"never, fbLklRANWfojE or ra__SXz"
absence_global,G(!( foeGh & vBSUkJw )),"absolutely never, both foeGh and vBSUkJw"
absence_global,G(!( LQGcA & DKJSnHM )),at no time LQGcA and DKJSnHM
absence_global,G(!( FhdrBW )),it should not happen that FhdrBW
absence_global,G(!( SZCsthRRYm & EJvnxj & ogdXGgs )),"it should not happen that SZCsthRRYm and, at the same time, EJvnxj and ogdXGgs"
absence_global,G(!( iMyXwBJAqcmCU & JjKERdp )),it will not happen that both iMyXwBJAqcmCU and JjKERdp
absence_global,G(!( x_WNWjZWbts & gBXlmOd & ZtxLjRGDexuUon )),"never, x_WNWjZWbts, gBXlmOd and ZtxLjRGDexuUon"
absence_global,G(!( IANVBks_xPf | ABpsxWzht_tRGCI )),it is never the case that either IANVBks_xPf or ABpsxWzht_tRGCI
absence_global,G(!( XxEXYCCHc )),under no condition XxEXYCCHc
absence_global,G(!( JzmLVNU | lvOUwQd )),"absolutely never, JzmLVNU or lvOUwQd"
absence_global,G(!( WykgSDxJTWJKNO | ckKoq_yXXjAoQS | _VRzlwmhecZLG )),"never, WykgSDxJTWJKNO or ckKoq_yXXjAoQS or _VRzlwmhecZLG"
absence_global,G(!( LzUxigFCisSFD )),it never happens that LzUxigFCisSFD
absence_global,G(!( jdwhIp )),it will not happen that jdwhIp
absence_global,G(!( zEU_cSSJdvA & cfuSbV_ )),it will not happen that zEU_cSSJdvA and cfuSbV_
absence_global,G(!( mdHRdRxZ & AjaMNHmEbBbWP & JnThFXPfXJ )),at no time mdHRdRxZ and together AjaMNHmEbBbWP and JnThFXPfXJ
absence_global,G(!( KQDXUJBsDiRyVjO & IeZfn & CZyOTndM_JUmTJG )),it will not happen that KQDXUJBsDiRyVjO and together IeZfn and CZyOTndM_JUmTJG
absence_global,G(!( aEUfjWpoWcdTd )),under no circumstances aEUfjWpoWcdTd
absence_global,G(!( PQTxTl )),it is never the case that PQTxTl
absence_global,G(!( vnVka | yZqIe )),it will not happen that vnVka or yZqIe
absence_global,G(!( FiWRkak )),it never happens that FiWRkak
absence_global,G(!( qQKIxOC | YVbfjbydfzkal | QWsrMJnDTqSdfs )),"it never happens that either qQKIxOC, YVbfjbydfzkal or QWsrMJnDTqSdfs"
absence_global,G(!( _xRoLDOUBTXRnsd )),it is never the case that _xRoLDOUBTXRnsd
absence_global,G(!( seyUG )),"never, seyUG"
absence_global,G(!( nNvHOtO )),it will not happen that nNvHOtO
absence_global,G(!( PBpYHQMALxg | XuhhlkBtsgB )),under no circumstances either PBpYHQMALxg or XuhhlkBtsgB
absence_global,G(!( hbawXMtjB & ciyQnAoVPRvy & oqRnAGEfbM )),it is never the case that hbawXMtjB and together ciyQnAoVPRvy and oqRnAGEfbM
absence_global,G(!( qCJbrOqHIHf & UEiO_SQ_jSmaxvU & WriLuAsHHEtuRvw )),"it will not happen that qCJbrOqHIHf, UEiO_SQ_jSmaxvU and WriLuAsHHEtuRvw"
absence_global,G(!( wDYcYcWrcCI & EgVRHX & wnN_TJhB )),"it should not happen that wDYcYcWrcCI, EgVRHX and wnN_TJhB"
absence_global,G(!( vCaMZ_cKC & Fdxvbmlgekxrv & NOchZw )),"absolutely never, vCaMZ_cKC, Fdxvbmlgekxrv and NOchZw"
absence_global,G(!( twpmiZcKVleZTe )),it will not happen that twpmiZcKVleZTe
absence_global,G(!( bEvJb_ & TLXtEqNO )),it should not happen that bEvJb_ and TLXtEqNO
absence_global,G(!( ZmWml_UjYVZp )),it is never the case that ZmWml_UjYVZp
absence_global,G(!( bkdgnq )),it will not happen that bkdgnq
absence_global,G(!( sfqKDVkGADjI | bvkFBqoD | Dqbs_cCfiqHut )),"it should not happen that either sfqKDVkGADjI, bvkFBqoD or Dqbs_cCfiqHut"
absence_global,G(!( iuHPQk | XfFKCdycbkynu )),it never happens that iuHPQk or XfFKCdycbkynu
absence_global,G(!( uShTid )),it should not happen that uShTid
absence_global,G(!( SNFeqSc & miGhdjlCTRdx & YCcyOfqcJTLwaao )),"at no time SNFeqSc and, at the same time, miGhdjlCTRdx and YCcyOfqcJTLwaao"
absence_global,G(!( VnsRFc & JPqoFZewoTf & UocUiEuJioArqu )),"never, VnsRFc and, at the same time, JPqoFZewoTf and UocUiEuJioArqu"
absence_global,G(!( rHlebsBR_Q & noEACZ & ChJOMye )),"it should not happen that rHlebsBR_Q and, at the same time, noEACZ and ChJOMye"
absence_global,G(!( SzlhSMHxVPLw )),it should not happen that SzlhSMHxVPLw
absence_global,G(!( dHGzSLctb | sxLdbtKS | XKRZgOIx )),under no circumstances dHGzSLctb or sxLdbtKS or XKRZgOIx
absence_global,G(!( IGvzkdAti & MBCXtpPCWg & aphLvYNErUpIu )),"absolutely never, IGvzkdAti and, at the same time, MBCXtpPCWg and aphLvYNErUpIu"
absence_global,G(!( pNzYEige_Yx_MW & ll_ShCu )),at no time pNzYEige_Yx_MW and ll_ShCu
absence_global,G(!( COaRNPSXlAsA & obzCmbuO_tNB )),under no circumstances both COaRNPSXlAsA and obzCmbuO_tNB
absence_global,G(!( ExNbbk & IpnLAQL_C & vbVILS )),"absolutely never, ExNbbk, IpnLAQL_C and vbVILS"
absence_global,G(!( SbFZrZMBBMVuYNN & nMkHhWRgIcY )),it is never the case that SbFZrZMBBMVuYNN and nMkHhWRgIcY
absence_global,G(!( XrcbIMrAu )),it never happens that XrcbIMrAu
absence_global,G(!( jWwGqcYudcytpj )),it should not happen that jWwGqcYudcytpj
absence_global,G(!( htrMPQOl | PssBUcNzmcnnH )),it will not happen that either htrMPQOl or PssBUcNzmcnnH
absence_global,G(!( PcGiZnJNfqRFiaL | JuWQClNA )),it is never the case that PcGiZnJNfqRFiaL or JuWQClNA
absence_global,G(!( ABdlaZHnSLQaw & XtGXeZYj )),it should not happen that both ABdlaZHnSLQaw and XtGXeZYj
absence_global,G(!( pBnjdQsNnXr | ENIEffMmSzW | mMtZdhYZz )),it never happens that pBnjdQsNnXr or ENIEffMmSzW or mMtZdhYZz
absence_global,G(!( aKrhkMTTJJjH & _WxKHeU )),it will not happen that aKrhkMTTJJjH and _WxKHeU
absence_global,G(!( Wj_fotfGvH )),under no circumstances Wj_fotfGvH
absence_global,G(!( xnwxurK & TKLbCRBTq )),it never happens that xnwxurK and TKLbCRBTq
absence_global,G(!( xisvZyT & xTmLbwE & DbKusPE )),at no time xisvZyT and together xTmLbwE and DbKusPE
absence_global,G(!( GnlgQkAwKuBwoCw & fdlOOs )),it will not happen that GnlgQkAwKuBwoCw and fdlOOs
absence_global,G(!( rDfAHREpjVZrR & fRZonIrXMG )),under no condition both rDfAHREpjVZrR and fRZonIrXMG
absence_global,G(!( okmRazUcfOaIokZ )),"never, okmRazUcfOaIokZ"
absence_global,G(!( zUASyJKm & KukwCTCrU & HHguwD )),"never, zUASyJKm and, at the same time, KukwCTCrU and HHguwD"
absence_global,G(!( thGgLYLDU )),under no condition thGgLYLDU
absence_global,G(!( KOgXtIE & QvvwWqfwwPsDDxA & _dGnhpnYhrouBr_ )),"never, KOgXtIE and together QvvwWqfwwPsDDxA and _dGnhpnYhrouBr_"
absence_global,G(!( meeZWdImhDovY | eBeCZWlxQFqNcTF )),"absolutely never, meeZWdImhDovY or eBeCZWlxQFqNcTF"
absence_global,G(!( lbTns & fqOEucQjlBRaPNK )),under no condition lbTns and fqOEucQjlBRaPNK
absence_global,G(!( XasPNJuCuWMKPb | EwEtJISlAIzGPMf | VcKBKOH )),"at no time either XasPNJuCuWMKPb, EwEtJISlAIzGPMf or VcKBKOH"
absence_global,G(!( AFRVIl )),at no time AFRVIl
absence_global,G(!( _ffnLcjkJzGY )),it is never the case that _ffnLcjkJzGY
absence_global,G(!( PLdfMXqut | pTjyHlCnku )),under no condition either PLdfMXqut or pTjyHlCnku
absence_global,G(!( rEgNpcYzmXTYosx )),"absolutely never, rEgNpcYzmXTYosx"
absence_global,G(!( PXjEPOci )),under no condition PXjEPOci
absence_global,G(!( GYZokVz )),under no condition GYZokVz
absence_global,G(!( wbGQNt & ogVRvIqvAXm_ )),it never happens that both wbGQNt and ogVRvIqvAXm_
absence_global,G(!( psdnwArvko )),it will not happen that psdnwArvko
absence_global,G(!( XBPjCZRDS & LwJSg )),"absolutely never, XBPjCZRDS and LwJSg"
absence_global,G(!( zaG_iqsz & vTu_LdpIWpuOo )),"never, zaG_iqsz and vTu_LdpIWpuOo"
absence_global,G(!( TgnAufMmoA & EeRNZkrOTIb )),"absolutely never, both TgnAufMmoA and EeRNZkrOTIb"
absence_global,G(!( OWSPbeg | WfgKnX_ylQg | UPLyGyUPwskMk )),under no circumstances OWSPbeg or WfgKnX_ylQg or UPLyGyUPwskMk
absence_global,G(!( btWlKCs | RvnuNK_tZdt )),it should not happen that btWlKCs or RvnuNK_tZdt
absence_global,G(!( ZQroF_AuE )),it is never the case that ZQroF_AuE
absence_global,G(!( rUTGyLVeFlb_gSk | rXmFxEp )),"absolutely never, rUTGyLVeFlb_gSk or rXmFxEp"
absence_global,G(!( nPdLSlSeFKZi )),it will not happen that nPdLSlSeFKZi
absence_global,G(!( tpQKPypFNiL )),it will not happen that tpQKPypFNiL
absence_global,G(!( BapPOxdK )),under no condition BapPOxdK
absence_global,G(!( DskIpZ | qKnlGRAs )),under no circumstances DskIpZ or qKnlGRAs
absence_global,G(!( tzGhBR_NDHuzrn & ZetARdOIdqGhGtI & hRLcVbUbEHI )),under no circumstances tzGhBR_NDHuzrn and together ZetARdOIdqGhGtI and hRLcVbUbEHI
absence_global,G(!( GiV_tmq & GdjUkf_ & XUXpYQspF )),"under no condition GiV_tmq and, at the same time, GdjUkf_ and XUXpYQspF"
absence_global,G(!( EewAZCMNEOn & znMryzhRLQQHWqT & BPPJgk )),at no time EewAZCMNEOn and together znMryzhRLQQHWqT and BPPJgk
absence_global,G(!( kiXXS & CIwusNAWXv )),it is never the case that kiXXS and CIwusNAWXv
absence_global,G(!( bCrmAbwH & fcvZqGwIGXURDA & xoWSebsP_XIYlHn )),"it will not happen that bCrmAbwH, fcvZqGwIGXURDA and xoWSebsP_XIYlHn"
absence_global,G(!( mLnvCCAF & GZ_iQRMsoykfqHB )),under no circumstances both mLnvCCAF and GZ_iQRMsoykfqHB
absence_global,G(!( iJkGFREPynsjPQD )),under no condition iJkGFREPynsjPQD
absence_global,G(!( xRzhZAmhfwlK_M )),at no time xRzhZAmhfwlK_M
absence_global,G(!( hEcxq )),it will not happen that hEcxq
absence_global,G(!( tGzXawGiqVwJzd )),"never, tGzXawGiqVwJzd"
absence_global,G(!( gZEiTRQMrvNsAZv | GqjXkYo )),it is never the case that either gZEiTRQMrvNsAZv or GqjXkYo
absence_global,G(!( _dhWkIJUDxupoyH )),under no condition _dhWkIJUDxupoyH
absence_global,G(!( WydYKMYstRq & niOtqO )),"absolutely never, WydYKMYstRq and niOtqO"
absence_global,G(!( SwmWBOcrx )),under no circumstances SwmWBOcrx
absence_global,G(!( mmNXba_Jpc | RdPWM )),at no time either mmNXba_Jpc or RdPWM
absence_global,G(!( IzKTAblq_ & zkTeGszuwYA )),it should not happen that IzKTAblq_ and zkTeGszuwYA
absence_global,G(!( rVaoEWm | nLXbEJIogIUpxs | DMkhW )),"it will not happen that either rVaoEWm, nLXbEJIogIUpxs or DMkhW"
absence_global,G(!( OQdMRxdn & VnkykGOzYWAQ )),at no time OQdMRxdn and VnkykGOzYWAQ
absence_global,G(!( qsJTECFJyn | zrNtZxgWlRZFv | KnyWAlJnU )),"at no time either qsJTECFJyn, zrNtZxgWlRZFv or KnyWAlJnU"
absence_global,G(!( IsEscvfrHSIc )),"never, IsEscvfrHSIc"
absence_global,G(!( rsyq_EJpkJxR )),it will not happen that rsyq_EJpkJxR
absence_global,G(!( VgHQKub | XqMWTMtIpAC )),"absolutely never, VgHQKub or XqMWTMtIpAC"
absence_global,G(!( cfbTWCvM | ybKrOxoeRZgfif | pyGEWyblya )),it will not happen that cfbTWCvM or ybKrOxoeRZgfif or pyGEWyblya
absence_global,G(!( nHbno )),at no time nHbno
absence_global,G(!( gtpjY_quveovRTW | tKYXCgykGOfk )),"never, either gtpjY_quveovRTW or tKYXCgykGOfk"
absence_global,G(!( YXeyQJ | nWusfqM | yLIHm_fUltM )),"it never happens that either YXeyQJ, nWusfqM or yLIHm_fUltM"
absence_global,G(!( Dmpqyigsn & kcwZVyYPRANvSs )),it is never the case that Dmpqyigsn and kcwZVyYPRANvSs
absence_global,G(!( fMxkeXHDhq & CKPVzYq )),it will not happen that fMxkeXHDhq and CKPVzYq
absence_global,G(!( cbuLPXIDNWNP | kwGpdrjk )),it never happens that cbuLPXIDNWNP or kwGpdrjk
absence_global,G(!( QLVcMOIlpAs )),"never, QLVcMOIlpAs"
absence_global,G(!( CjeRwgfAOv | vprRpdd | SJqQutPHAUzjQpp )),"never, either CjeRwgfAOv, vprRpdd or SJqQutPHAUzjQpp"
absence_global,G(!( RuVzPTGrPtzm | gKglgIE | ovDWzbfoPaMOeg )),"never, either RuVzPTGrPtzm, gKglgIE or ovDWzbfoPaMOeg"
absence_global,G(!( _qSJ_rEiNURSxM | pNu_exDxPNNMBxW | nDyBMKfCiH )),"absolutely never, either _qSJ_rEiNURSxM, pNu_exDxPNNMBxW or nDyBMKfCiH"
absence_global,G(!( wroxmF )),it will not happen that wroxmF
absence_global,G(!( QhxuvGqqIRR_Mgq | SLuP_vhz )),at no time QhxuvGqqIRR_Mgq or SLuP_vhz
absence_global,G(!( BWJnqpOkoFkwM & RWifYHrIK )),under no circumstances both BWJnqpOkoFkwM and RWifYHrIK
absence_global,G(!( ET_GCeVixDF )),"never, ET_GCeVixDF"
absence_global,G(!( RfYOyTjMd )),it never happens that RfYOyTjMd
absence_global,G(!( LUpPGUrz & uNCuR & kXUleSMsVEGvlp )),"it is never the case that LUpPGUrz and, at the same time, uNCuR and kXUleSMsVEGvlp"
absence_global,G(!( ZheAOrtIlFTo )),it should not happen that ZheAOrtIlFTo
absence_global,G(!( XSQWtKXEFo & AmDruJ_E & lAFfzlesgcc_ )),"at no time XSQWtKXEFo and, at the same time, AmDruJ_E and lAFfzlesgcc_"
absence_global,G(!( TozkolGEkGG | ZnxJM )),"absolutely never, either TozkolGEkGG or ZnxJM"
absence_global,G(!( jetpwJkRGeg )),it should not happen that jetpwJkRGeg
absence_global,G(!( qOvUoUZxmUILSYC & JlFGRUKYKa & lIPvny )),it should not happen that qOvUoUZxmUILSYC and together JlFGRUKYKa and lIPvny
absence_global,G(!( kJrpAWvr & lYhiHZMHBE )),under no circumstances kJrpAWvr and lYhiHZMHBE
absence_global,G(!( tmjnFafpOTonYpM )),it never happens that tmjnFafpOTonYpM
absence_global,G(!( HeOWbvKUaK )),it never happens that HeOWbvKUaK
absence_global,G(!( uKHOWHQX & YfFKDZxifPPK )),it never happens that both uKHOWHQX and YfFKDZxifPPK
absence_global,G(!( WNwCsNW & otGCORVJ & DXMpnYsCXy )),"it should not happen that WNwCsNW, otGCORVJ and DXMpnYsCXy"
absence_global,G(!( KUdsEDkEzbv & XZIml & gi_wGVjiyPpvSIk )),"at no time KUdsEDkEzbv and, at the same time, XZIml and gi_wGVjiyPpvSIk"
absence_global,G(!( ZWjBlQtu & IHOgsIbVc )),it never happens that both ZWjBlQtu and IHOgsIbVc
absence_global,G(!( qj_SUlSk | cZhmbgfCA | uxYf_SoxuM )),"absolutely never, qj_SUlSk or cZhmbgfCA or uxYf_SoxuM"
absence_global,G(!( xubllcfRCkjHOl | tpUfKSwum )),it will not happen that either xubllcfRCkjHOl or tpUfKSwum
absence_global,G(!( RErykQxswsdyxdf )),it never happens that RErykQxswsdyxdf
absence_global,G(!( WcHjkuqaKD & NPsYMTiFAlYg & osXevVx )),"under no circumstances WcHjkuqaKD, NPsYMTiFAlYg and osXevVx"
absence_global,G(!( gCqdopQVI & cKPmKwzZ )),it should not happen that both gCqdopQVI and cKPmKwzZ
absence_global,G(!( fUnAiWhZkxNPhg | zuwXAeGwBPsTN )),it should not happen that either fUnAiWhZkxNPhg or zuwXAeGwBPsTN
absence_global,G(!( oQZalDf )),it never happens that oQZalDf
absence_global,G(!( XDR_L )),"absolutely never, XDR_L"
absence_global,G(!( zhZHchbzSU & tlzpj )),under no condition zhZHchbzSU and tlzpj
absence_global,G(!( NSGxIkWA )),under no condition NSGxIkWA
absence_global,G(!( dcpFFClFfmfAlr | jnwAfBJKliFVqBc )),it will not happen that either dcpFFClFfmfAlr or jnwAfBJKliFVqBc
absence_global,G(!( SqbPOucP & XckBEg & GkqawnnHie )),"it is never the case that SqbPOucP, XckBEg and GkqawnnHie"
absence_global,G(!( ddsRzkMCa )),under no circumstances ddsRzkMCa
absence_global,G(!( GrESRLlegZt & lbbUgADzTzCTBO & fTpNgLlrE )),"it will not happen that GrESRLlegZt and, at the same time, lbbUgADzTzCTBO and fTpNgLlrE"
absence_global,G(!( sAXspFbFhEOikI )),under no circumstances sAXspFbFhEOikI
absence_global,G(!( KWOjxxm )),under no condition KWOjxxm
absence_global,G(!( wi_ke )),it should not happen that wi_ke
absence_global,G(!( dklHAZsGm )),"never, dklHAZsGm"
absence_global,G(!( WSuJDzSAH )),under no condition WSuJDzSAH
absence_global,G(!( ZcdfUcjQomrHHG & EncSqCy )),"absolutely never, ZcdfUcjQomrHHG and EncSqCy"
absence_global,G(!( BwlYH & FxDtDnJFOv & moUuEAbY )),at no time BwlYH and together FxDtDnJFOv and moUuEAbY
absence_global,G(!( nldcFXvP & yezfOCsp & ZgZCMqGGXJln )),"never, nldcFXvP, yezfOCsp and ZgZCMqGGXJln"
absence_global,G(!( GqvxjKQyKXGt & QGSEWR & dhBjqgSd )),under no circumstances GqvxjKQyKXGt and together QGSEWR and dhBjqgSd
absence_global,G(!( qxtUAefXRRBWu )),under no condition qxtUAefXRRBWu
absence_global,G(!( fDqaJHfS )),"absolutely never, fDqaJHfS"
absence_global,G(!( iedgBFfZr )),"absolutely never, iedgBFfZr"
absence_global,G(!( UpPdK | Es_ngMBO | OioVyax )),it never happens that UpPdK or Es_ngMBO or OioVyax
absence_global,G(!( gNkYht & bMPYTpn )),"never, gNkYht and bMPYTpn"
absence_global,G(!( BnnvZina | fhyvqVUmreMuq )),"absolutely never, BnnvZina or fhyvqVUmreMuq"
absence_global,G(!( BRkxtqH | VjssMZootZS_sLf | qeqrXQJvzL )),"it never happens that either BRkxtqH, VjssMZootZS_sLf or qeqrXQJvzL"
absence_global,G(!( nzipPF | WSWylXsDTRn | SnTQSdQmjdtWwN )),"it is never the case that either nzipPF, WSWylXsDTRn or SnTQSdQmjdtWwN"
absence_global,G(!( yrGkaQIPBH | IXCMDUsecMGczK )),under no circumstances yrGkaQIPBH or IXCMDUsecMGczK
absence_global,G(!( fFQhFCswqwSXQ & puLrps )),"never, fFQhFCswqwSXQ and puLrps"
absence_global,G(!( GyswmEIfJ )),at no time GyswmEIfJ
absence_global,G(!( diXDAsXJWgr | HUcVewqp | gJDdvwEOy_G )),it should not happen that diXDAsXJWgr or HUcVewqp or gJDdvwEOy_G
absence_global,G(!( fikDqYZYEbuoqR )),it should not happen that fikDqYZYEbuoqR
absence_global,G(!( BVLBFPFxDbIcFw & ChkgIjTp )),under no circumstances both BVLBFPFxDbIcFw and ChkgIjTp
absence_global,G(!( yEAedWeUtBdYY & ODssXoeJWay )),it is never the case that both yEAedWeUtBdYY and ODssXoeJWay
absence_global,G(!( _pwPX_H_YMmo & QUudROeNWBLFVR & uPffG )),"absolutely never, _pwPX_H_YMmo, QUudROeNWBLFVR and uPffG"
absence_global,G(!( WTVdCCSY )),at no time WTVdCCSY
absence_global,G(!( HPbPEYGUUgPoRq | GyFfeBb )),at no time HPbPEYGUUgPoRq or GyFfeBb
absence_global,G(!( PnHXnzJsXhWf & QxTLcIGy )),at no time PnHXnzJsXhWf and QxTLcIGy
absence_global,G(!( wOattkkDpZL )),at no time wOattkkDpZL
absence_global,G(!( DVRwxrxgaVWX | jE_Lj )),"never, either DVRwxrxgaVWX or jE_Lj"
absence_global,G(!( RZEGqfnuijSyyA_ | SqnJGiew | bNVskt )),under no condition RZEGqfnuijSyyA_ or SqnJGiew or bNVskt
absence_global,G(!( dlTMCWYYVkYgvC | XyjjyU )),under no condition either dlTMCWYYVkYgvC or XyjjyU
absence_global,G(!( WRNHvobkKXg | QwwdQ )),"absolutely never, either WRNHvobkKXg or QwwdQ"
absence_global,G(!( kdktaiBPVA & sgSCYFmcxmwxLML & HHOdv_nNudUrv )),"under no circumstances kdktaiBPVA and, at the same time, sgSCYFmcxmwxLML and HHOdv_nNudUrv"
absence_global,G(!( qRgaWSSPeZEGQ & Z_xRyubrgpdq & GrIKbTcpdXYWd_ )),"never, qRgaWSSPeZEGQ and together Z_xRyubrgpdq and GrIKbTcpdXYWd_"
absence_global,G(!( MUpfNCR_URzG & YZybyKFrWME & tJkMUXHBkQ )),"it should not happen that MUpfNCR_URzG and, at the same time, YZybyKFrWME and tJkMUXHBkQ"
absence_global,G(!( RShl_Tyfumed | pDGxNZsxAhDYwzU )),"never, RShl_Tyfumed or pDGxNZsxAhDYwzU"
absence_global,G(!( IydfVcTBNHUKL )),under no condition IydfVcTBNHUKL
absence_global,G(!( plVAK | KtoYTkOvp )),under no circumstances either plVAK or KtoYTkOvp
absence_global,G(!( ITfpXrXtsuZf )),"absolutely never, ITfpXrXtsuZf"
absence_global,G(!( gEjdRr & qHvjm )),under no circumstances both gEjdRr and qHvjm
absence_global,G(!( efTaK | TERSJjcXOP | HcGxNGfyRZ_hh )),at no time efTaK or TERSJjcXOP or HcGxNGfyRZ_hh
absence_global,G(!( LpDlOrCP & JvMAIPpmlJ & WJUiiV )),"it will not happen that LpDlOrCP and, at the same time, JvMAIPpmlJ and WJUiiV"
absence_global,G(!( lMiqh & kgUbFk & CvmpVUbK_ )),"never, lMiqh, kgUbFk and CvmpVUbK_"
absence_global,G(!( Ikjz_h_yFHkZ & mgYbbEijyig )),"never, both Ikjz_h_yFHkZ and mgYbbEijyig"
absence_global,G(!( npiAGojoSe )),it never happens that npiAGojoSe
absence_global,G(!( LBAXIjr & CbWtxAzdWyZ )),"never, both LBAXIjr and CbWtxAzdWyZ"
absence_global,G(!( eyfTBRPBjbBm )),under no condition eyfTBRPBjbBm
absence_global,G(!( WWUxCy )),it is never the case that WWUxCy
absence_global,G(!( BWHUG )),under no circumstances BWHUG
absence_global,G(!( ixdlcyCobfOUic )),it should not happen that ixdlcyCobfOUic
absence_global,G(!( ZzjvGQTKqvxaIo )),it never happens that ZzjvGQTKqvxaIo
absence_global,G(!( bgpqOkbZH )),"absolutely never, bgpqOkbZH"
absence_global,G(!( ZngMzK & biVceJixzkLmhQx & lSKUdpyQX )),at no time ZngMzK and together biVceJixzkLmhQx and lSKUdpyQX
absence_global,G(!( WaCjMJ_PxNT | aBiypAgQFH_ )),it never happens that WaCjMJ_PxNT or aBiypAgQFH_
absence_global,G(!( PWYFy | bDIRMvNclJWM | D_MhEsHVbypM )),under no circumstances PWYFy or bDIRMvNclJWM or D_MhEsHVbypM
absence_global,G(!( beKGwcvcMs_W & yxNAwwWE & tKkMW_sPaZqVACL )),"it never happens that beKGwcvcMs_W and, at the same time, yxNAwwWE and tKkMW_sPaZqVACL"
absence_global,G(!( tlgayKivdFFDP & pzszcQ & wMSSfLFKFu )),"under no circumstances tlgayKivdFFDP, pzszcQ and wMSSfLFKFu"
absence_global,G(!( q__aDmWdFxiqn | crLewslBZjqTzqH | cXmqec )),"never, either q__aDmWdFxiqn, crLewslBZjqTzqH or cXmqec"
absence_global,G(!( TflPf & FXXqrJz_cVUhho )),it never happens that both TflPf and FXXqrJz_cVUhho
absence_global,G(!( rFtVRR | OQCkQPVi )),under no condition either rFtVRR or OQCkQPVi
absence_global,G(!( CeSplufS_WbPsye & EjWNp )),"never, CeSplufS_WbPsye and EjWNp"
absence_global,G(!( QkZaxxzSa )),"absolutely never, QkZaxxzSa"
absence_global,G(!( wlOUrDNF )),under no condition wlOUrDNF
absence_global,G(!( bqncJzqifKDTRqf )),under no circumstances bqncJzqifKDTRqf
absence_global,G(!( jwokmLpQcFjqy )),"never, jwokmLpQcFjqy"
absence_global,G(!( xNXunlPW )),it should not happen that xNXunlPW
absence_global,G(!( quwrJpNKeaWdv )),"never, quwrJpNKeaWdv"
absence_global,G(!( CBgOVYDZQdF & IAntXSZk & IRuzDcaLCaEEJ )),under no circumstances CBgOVYDZQdF and together IAntXSZk and IRuzDcaLCaEEJ
absence_global,G(!( rCSWXQNjF & lAnOTg_iGhK )),it will not happen that both rCSWXQNjF and lAnOTg_iGhK
absence_global,G(!( DHAoXmdswyEqx | qwYkK )),"never, DHAoXmdswyEqx or qwYkK"
absence_global,G(!( cbaGmvQw )),under no circumstances cbaGmvQw
absence_global,G(!( rkaRKCtMqMetb | WHBObLGVYr )),"never, rkaRKCtMqMetb or WHBObLGVYr"
absence_global,G(!( cPklOvskI | sbEWtTePD )),under no circumstances cPklOvskI or sbEWtTePD
absence_global,G(!( hEhOdDgXwKCUo | KmJdfPOarzB | sJfiiUUF )),under no condition hEhOdDgXwKCUo or KmJdfPOarzB or sJfiiUUF
absence_global,G(!( HiqieUJHDr | jOEdC )),under no circumstances HiqieUJHDr or jOEdC
absence_global,G(!( qptJNuER | FmqostNPXG | GyCrDjLeYrDkmU )),"it should not happen that either qptJNuER, FmqostNPXG or GyCrDjLeYrDkmU"
absence_global,G(!( yYYRT )),under no condition yYYRT
absence_global,G(!( _WMtwmyuXbJKvnW | EYdjfzXTro )),it is never the case that either _WMtwmyuXbJKvnW or EYdjfzXTro
absence_global,G(!( SGGswLeHU )),it should not happen that SGGswLeHU
absence_global,G(!( UAYvj )),it will not happen that UAYvj
absence_global,G(!( LasVjxYoVOhpLXX & REdh_EOEymvzd )),it will not happen that LasVjxYoVOhpLXX and REdh_EOEymvzd
